2nd Flr SF,3Ssn Porch,Alley Pave,Bedroom AbvGr,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Bsmt Cond,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_No,Bsmt Full Bath,Bsmt Half Bath,Bsmt Qual,Bsmt Unf SF,BsmtFin SF 1,BsmtFin SF 2,BsmtFin Type 1_ALQ,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_ALQ,BsmtFin Type 2_BLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Central Air,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Enclosed Porch,Exter Cond,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Full Bath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Area,Garage Cond_Ex,Garage Cond_Fa,Garage Cond_Po,Garage Cond_TA,Garage Finish_RFn,Garage Finish_Unf,Garage Qual,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Gr Liv Area,Half Bath,Has Alley,Has Pool,Has Shed,Heating QC,Heating_GasW,Heating_Grav,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Id,Kitchen AbvGr,Kitchen Qual,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Misc Val,Mo Sold,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Open Porch SF,Overall Cond,Overall Qual,Paved Drive_P,Paved Drive_Y,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Screen Porch,Street Pave,Total Bsmt SF,Utilities_NoSewr,Wood Deck SF,Yr Sold,Gr Liv Area Overall Qual,Gr Liv Area Kitchen Qual,Kitchen Qual Overall Qual,Overall Qual^2,Overall Qual Total Bsmt SF,Gr Liv Area Total Bsmt SF,Kitchen Qual Total Bsmt SF
0,0,0,2,0,0,0,0,3,0,0,0,1,0,3,100,852,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,840,0,0,0,1,0,1,3,0,0,0,0,1,952,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1250,1,2,0,0,1,0,0,0,0,0,0,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,952,0,0,2008,4760.0,1904.0,10.0,25.0,4760.0,906304.0,1904.0
0,0,0,2,0,0,0,0,3,0,0,1,0,0,2,739,168,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,672,0,0,0,1,0,1,3,0,0,0,0,1,1131,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1984,1,2,0,0,0,0,0,0,0,0,1,50.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,435.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,7,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,907,0,0,2007,4524.0,2262.0,8.0,16.0,3628.0,1025817.0,1814.0
564,0,0,3,0,0,0,0,3,0,0,0,0,0,3,398,370,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,480,0,0,0,1,0,1,3,0,0,0,0,1,1588,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1279,1,2,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,768,0,0,2008,7940.0,3176.0,10.0,25.0,3840.0,1219584.0,1536.0
1134,0,0,4,0,0,0,0,3,0,0,1,0,0,4,441,602,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,441,0,0,0,1,1,0,3,0,0,0,1,0,2673,1,0,0,0,2,0,0,0,0,0,0,1,0,0,377,1,3,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,229.0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,7,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1043,0,178,2009,18711.0,8019.0,21.0,49.0,7301.0,2787939.0,3129.0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,301,0,0,0,1,0,0,3,0,1,0,0,0,1764,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1252,1,2,0,0,1,0,0,0,0,0,1,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2008,8820.0,3528.0,10.0,25.0,0.0,0.0,0.0
870,0,0,3,0,0,0,0,3,0,0,1,1,0,4,141,1079,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,556,0,0,0,1,1,0,3,0,1,0,0,0,2090,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2156,1,3,0,0,1,0,0,0,0,0,1,80.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,438.0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1220,0,0,2007,16720.0,6270.0,24.0,64.0,9760.0,2549800.0,3660.0
1336,0,0,4,0,0,0,0,3,0,0,1,1,0,4,371,854,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,676,0,0,0,1,0,0,3,0,1,0,0,0,2612,1,0,0,0,4,0,0,0,0,0,0,1,0,0,499,1,3,0,0,1,0,0,0,0,0,0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,975.0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1225,0,250,2009,20896.0,7836.0,24.0,64.0,9800.0,3199700.0,3675.0
551,0,0,4,0,0,0,0,3,0,0,1,0,0,3,720,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,108,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,312,0,0,0,1,0,1,3,0,1,0,0,0,1271,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1374,1,2,0,0,1,0,0,0,0,0,1,115.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,720,0,0,2008,6355.0,2542.0,10.0,25.0,3600.0,915120.0,1440.0
1216,0,0,4,0,0,0,0,3,0,0,1,0,0,4,0,1216,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,693,0,0,0,1,0,0,3,0,1,0,0,0,2514,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2898,1,2,0,0,1,0,0,0,0,0,0,57.660508083140876,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1216,0,0,2006,17598.0,5028.0,14.0,49.0,8512.0,3057024.0,2432.0
0,0,0,2,0,0,0,0,3,0,0,1,0,0,3,160,524,180,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,576,0,0,0,1,0,1,3,0,0,0,0,1,864,0,0,0,0,3,0,0,0,1,0,0,0,0,0,401,1,2,0,0,1,0,0,0,1,0,0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,864,0,216,2009,3456.0,1728.0,8.0,16.0,3456.0,746496.0,1728.0
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,284,168,682,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,484,0,0,0,1,1,0,3,0,1,0,0,0,1803,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2721,1,2,0,0,1,0,0,0,0,0,0,88.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1134,0,0,2006,9015.0,3606.0,10.0,25.0,5670.0,2044602.0,2268.0
0,0,0,4,0,0,0,0,2,0,0,1,0,0,4,935,353,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,0,0,1,0,0,0,0,527,0,0,0,1,0,0,3,0,1,0,0,0,2422,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2078,1,3,0,0,1,0,0,0,0,0,0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300.0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,144,1,1288,0,0,2007,14532.0,7266.0,18.0,36.0,7728.0,3119536.0,3864.0
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,0,144,912,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,300,0,0,0,1,0,0,3,0,1,0,0,0,1056,1,0,0,1,3,0,0,0,1,0,0,0,0,0,2589,1,2,0,0,0,0,0,0,0,0,1,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,650,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1056,0,0,2006,5280.0,2112.0,10.0,25.0,5280.0,1115136.0,2112.0
1778,0,0,4,0,0,0,0,2,0,0,1,0,0,3,666,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,290,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1200,0,0,0,1,0,1,3,0,0,0,1,0,3086,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1946,1,3,0,0,1,0,0,0,0,0,1,113.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,156,1,666,0,0,2007,15430.0,9258.0,15.0,25.0,3330.0,2055276.0,1998.0
554,0,0,3,0,0,0,0,3,0,0,1,0,0,3,554,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,200,0,0,0,1,0,1,2,0,0,0,0,1,1290,1,0,0,1,4,0,0,0,0,0,0,1,0,0,1334,1,2,0,0,1,0,0,0,0,0,0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,400,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,554,0,38,2008,7740.0,2580.0,12.0,36.0,3324.0,714660.0,1108.0
0,0,0,3,0,0,0,0,3,0,0,1,0,0,4,1541,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,843,0,0,0,1,1,0,3,0,1,0,0,0,1541,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2781,1,3,0,0,1,0,0,0,0,0,0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1541,0,468,2006,10787.0,4623.0,21.0,49.0,10787.0,2374681.0,4623.0
0,0,0,3,0,0,0,0,3,0,0,1,1,0,5,570,1436,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,900,0,0,0,1,0,0,3,0,1,0,0,0,2020,1,0,0,0,4,0,0,0,1,0,0,0,0,0,431,1,4,0,0,1,0,0,0,0,0,1,94.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,305.0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,5,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2006,0,156,2009,20200.0,8080.0,40.0,100.0,20060.0,4052120.0,8024.0
0,0,0,1,0,0,0,1,3,0,1,0,1,0,4,266,960,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,484,0,0,0,1,0,0,3,0,1,0,0,0,1226,0,0,0,0,2,0,0,0,1,0,0,0,0,0,576,1,3,0,0,1,0,0,1,0,0,0,61.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,5,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1226,0,133,2009,9808.0,3678.0,24.0,64.0,9808.0,1503076.0,3678.0
854,0,0,3,0,0,0,0,3,0,0,1,1,0,4,150,706,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,548,0,0,0,1,1,0,3,0,1,0,0,0,1710,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1474,1,3,0,0,1,0,0,0,0,0,1,65.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,196.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,856,0,0,2008,11970.0,5130.0,21.0,49.0,5992.0,1463760.0,2568.0
0,0,0,3,0,0,0,0,3,1,0,0,0,1,3,98,224,530,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,360,0,0,0,1,0,1,3,0,1,0,0,0,918,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2254,0,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50.0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,852,0,192,2007,6426.0,1836.0,14.0,49.0,5964.0,782136.0,1704.0
0,0,0,3,0,0,0,0,3,1,0,0,1,0,4,567,1059,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,702,0,0,0,1,0,0,3,0,1,0,0,0,1668,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2155,1,3,0,0,1,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215.0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1626,0,257,2007,15012.0,5004.0,27.0,81.0,14634.0,2712168.0,4878.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,520,0,0,0,1,0,0,3,0,0,0,0,1,1126,0,0,0,0,4,0,0,0,1,0,0,0,0,0,885,1,3,0,0,1,0,0,0,0,0,1,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2009,4504.0,3378.0,12.0,16.0,0.0,0.0,0.0
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,572,490,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,297,0,0,0,1,0,1,3,0,1,0,0,0,1062,0,0,0,0,3,0,0,0,1,0,0,0,0,0,643,1,2,0,0,1,0,0,1,0,0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1062,0,0,2009,6372.0,2124.0,12.0,36.0,6372.0,1127844.0,2124.0
0,0,0,2,0,0,0,0,3,0,0,1,0,1,3,625,220,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,576,0,0,0,1,0,1,3,0,0,0,0,1,893,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1944,1,3,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,845,0,0,2007,4465.0,2679.0,15.0,25.0,4225.0,754585.0,2535.0
